"image_name","label"
"./data/N/haoj(1083).bmp",0
"./data/N/haoj(1142).bmp",0
"./data/N/haoj(1143).bmp",0
"./data/N/haoj(1146).bmp",0
"./data/N/haoj(1147).bmp",0
"./data/N/haoj(1153).bmp",0
"./data/N/haoj(654).bmp",0
"./data/N/haoj(671).bmp",0
"./data/N/haoj(700).bmp",0
"./data/N/haoj(755).bmp",0
"./data/N/haoj(865).bmp",0
"./data/N/haoj(903).bmp",0
"./data/N/haoj(904).bmp",0
"./data/N/haoj(908).bmp",0
"./data/N/haoj(915).bmp",0
"./data/N/haoj(916).bmp",0
"./data/N/haoj(918).bmp",0
"./data/N/haoj(920).bmp",0
"./data/N/haoj(921).bmp",0
"./data/N/haoj(966).bmp",0
"./data/N/haoj(968).bmp",0
"./data/N_K/hanr(1002).bmp",1
"./data/N_K/hanr(868).bmp",1
"./data/N_K/hanr(937).bmp",1
"./data/N_K/hanr(938).bmp",1
"./data/N_K/haoj(1053).bmp",1
"./data/N_K/haoj(642).bmp",1
"./data/N_K/haoj(646).bmp",1
"./data/N_K/haoj(648).bmp",1
"./data/N_K/haoj(693).bmp",1
"./data/N_K/haoj(731).bmp",1
"./data/N_K/haoj(753).bmp",1
"./data/N_K/haoj(756).bmp",1
"./data/N_K/haoj(853).bmp",1
"./data/W/hanr(127).bmp",2
"./data/W/hanr(131).bmp",2
"./data/W/hanr(159).bmp",2
"./data/W/hanr(197).bmp",2
"./data/W/hanr(200).bmp",2
"./data/W/hanr(207).bmp",2
"./data/W/hanr(208).bmp",2
"./data/W/hanr(334).bmp",2
"./data/W/hanr(337).bmp",2
"./data/W/hanr(339).bmp",2
"./data/W/hanr(343).bmp",2
"./data/W/hanr(380).bmp",2
"./data/W/hanr(381).bmp",2
"./data/W/hanr(409).bmp",2
"./data/W/hanr(417).bmp",2
"./data/W/hanr(426).bmp",2
"./data/W/hanr(432).bmp",2
"./data/W/hanr(438).bmp",2
"./data/W/hanr(789).bmp",2
"./data/W_Z/hanr(10).bmp",3
"./data/W_Z/hanr(3).bmp",3
"./data/W_Z/hanr(46).bmp",3
"./data/W_Z/hanr(5).bmp",3
"./data/W_Z/hanr(57).bmp",3
"./data/W_Z/hanr(59).bmp",3
"./data/W_Z/hanr(61).bmp",3
"./data/W_Z/hanr(65).bmp",3
"./data/W_Z/hanr(73).bmp",3
"./data/Z/hanr(558).bmp",4
"./data/Z/hanr(562).bmp",4
"./data/Z/hanr(570).bmp",4
"./data/Z/hanr(575).bmp",4
"./data/Z/hanr(578).bmp",4
"./data/Z/hanr(580).bmp",4
"./data/Z/hanr(581).bmp",4
"./data/Z/hanr(588).bmp",4
"./data/Z/hanr(595).bmp",4
"./data/Z/hanr(600).bmp",4
"./data/Z/hanr(634).bmp",4
"./data/Z/hanr(637).bmp",4
"./data/Z/hanr(655).bmp",4
"./data/Z/hanr(664).bmp",4
"./data/Z/hanr(675).bmp",4
"./data/Z/hanr(683).bmp",4
"./data/Z_K/hanr(1315).bmp",5
"./data/Z_K/hanr(1360).bmp",5
"./data/Z_K/hanr(1362).bmp",5
"./data/Z_K/hanr(604).bmp",5
"./data/Z_K/hanr(638).bmp",5
"./data/Z_K/hanr(643).bmp",5
"./data/Z_K/hanr(715).bmp",5
"./data/Z_K/hanr(776).bmp",5
"./data/Z_K/haoj(798).bmp",5
"./data/Z_K/haoj(889).bmp",5
"./data/Z_K/haoj(941).bmp",5
"./data/Z_K/haoj(942).bmp",5
