"image_name","label"
"./data/N/hanr(1006).bmp",0
"./data/N/hanr(1010).bmp",0
"./data/N/hanr(1013).bmp",0
"./data/N_K/hanr(1002).bmp",1
"./data/N_K/hanr(939).bmp",1
"./data/W/hanr(125).bmp",2
"./data/W/hanr(126).bmp",2
"./data/W/hanr(160).bmp",2
"./data/W_Z/hanr(11).bmp",3
"./data/W_Z/hanr(14).bmp",3
"./data/W_Z/hanr(16).bmp",3
"./data/W_Z/hanr(17).bmp",3
"./data/W_Z/hanr(6).bmp",3
"./data/W_Z/hanr(8).bmp",3
"./data/Z/hanr(560).bmp",4
"./data/Z/hanr(562).bmp",4
"./data/Z/hanr(572).bmp",4
"./data/Z/hanr(575).bmp",4
"./data/Z/hanr(576).bmp",4
"./data/Z_K/hanr(607).bmp",5
"./data/Z_K/hanr(615).bmp",5
"./data/Z_K/hanr(616).bmp",5
"./data/Z_K/hanr(617).bmp",5
"./data/Z_K/hanr(619).bmp",5
